loan_id,prob
433X3M402d2d2d2d2525242i,0.020927206
3L3N473W3R3X3Z2d2d2d2f252j2424,0.025249016
3L3P3W42403X3Z2d2d2d2d452f432f,0.024339404
3L3N473W3R3X3Z2d2d2d2f2g2c2c2i,0.066930889
3L3N473L433X3Z2d2d2d2d2j242d43,0.745776663
3L3N473U3N3X3Z2d2d2d2f2c2e2i2d,0.023962113
2d2h2c2d2d2d2d2j2j2g2f,0.021176836
2d2c2c2d2d2d2d24242h2j,0.028289832
3L3N473W3R3X3Z2d2d2d2f2g472e2f,0.94980498
3T3X3M402d2d2d2d43402d2e,0.021018774
3L3N473W3R3X3Z2d2d2d2c40422i2i,0.188354735
3W2d2h2d252g2c2c,0.02709213
2d2c2j2d2d2d2d2g2e2i2h,0.021174599
3L3X3M402d2d2d2j2e2h242d,0.023850365
2c242h42403X2e2e2i2i24,0.021777794
473Z433L3X2d2d2d2d2j4244,0.036918076
3T3X3M402d2d2d2d2h472c2d,0.021126907
3O423X2d2d2d2d2d242f2h2i2j,0.024548065
3L3X3M402d2d2d2g45422f42,0.023127068
3O423X2d2d2d2d2d2g2c2g2j2f,0.021484639
3O423X2d2d2d2d2d2i2f2h2h25,0.022751233
3L3N473W3R3X3Z2d2d2d2c432f422g,0.157831557
3W2d2d2525242f24,0.026543621
3L3M433L3X2d2d2h2i242f45,0.025272925
2d2e2c2d2d2d2c2c2h2f2j,0.021116524
3T3X3M402d2d2d2d432i402i,0.021192811
3T3X3M402d2d2d2d40402d2h3P3O,0.020909136
3L3N473U433X3Z2d2d2d2d2g2i432d,0.304720366
3T3X3M402d2d2d2d24402424,0.020896859
3L3P3W42403X3Z2d2d2d2d402d402e,0.032924718
3O423X2d2d2d2d2d2i2f2f252h,0.021840298
2f2c2f2d2d2d2h2f2g2c2f,0.021159807
2d2c2i2d2d2d2d2525242f,0.021016366
3L3P3W42403X3Z2d2d2d2d4542242d,0.058299376
3L3M433L3X2d2d2e4343472f,0.025877521
3W2d2e2d2i2j2e25,0.024044404
3L3N473W3R3X3Z2d2d2d2c2i2g422c,0.444502355
3L3P3W42403X3Z2d2d2d2d2h444344,0.022386723
3L3P3W3P3O3X3Z2d2d2d2d2d2j452e,0.02796558
3O423X2d2d2d2d2d2h2f252f2e,0.023172086
3O423X2d2d2d2d2d2f2j2j2524,0.022101991
3L3N473U3N3X3Z2d2d2d2f2g2f422g,0.028920957
3W2d2h2d2h2j2i24,0.035069558
3L3M433L3X2d2d2e2i404524,0.022885847
3O423X2d2d2d2d2d2j2e2f2i24,0.022212599
3L3N473X3U3X3Z2d2d2d2d2d2e2g43,0.024479712
3O423X2d2d2d2d2d252e252i2d,0.02276482
3L3N473W3R3X3Z2d2d2d2f2g432d47,0.028370239
3O423X2d2d2d2d2d2g2j24242f,0.708065389
443M2d2d2d2d2d2d2d2d2c2d422g40,0.045056898
3L3P3W42403X3Z2d2d2d2d4224422i,0.021706743
3L3P3W42403X3Z2d2d2d2d45402j2j,0.024367409
2d2d242d2d2d2c2c2e2j2e,0.021126794
443M2d2d2d2d2f2d242e252d,0.021721219
3T3X3M402d2d2d2d42452h473P3O,0.021188137
3L3N473W3R3X3Z2d2d2d2c2444442g,0.024598904
3L3N473W3R3X3Z2d2d2d2d2h2e402e,0.024058227
3L3N473W3R3X3Z2d2d2d2f2h422c45,0.104251579
3L3X3M402d2d2d2g47442d2e,0.022142758
3L3N473W3R3X3Z2d2d2d2c44244025,0.023807509
3L3P3W42403X3Z2d2d2d2d2h442447,0.048237488
2c2i252d2d2d2d2e2c2f24,0.022095251
3W2d2e2h242e2e25,0.03402362
3L3P3W42403X3Z2d2d2d2d2e2j2i42,0.021220379
3L3M433L3X2d2d2h2g2h2e45,0.024472327
3L3M433L3X2d2d2h2d2h4525,0.026412833
3W2d2f2h242e252d3P3O,0.021400618
3L3P3W42403X3Z2d2d2d2d442c452h,0.032380428
473Z433L3X2d2d2d2d2j4324,0.117072606
3T3X3M402d2d2d2d25452g24,0.021020043
2f2j2c2d2d2d2d2d2e2425,0.021059089
3L3P3W42403X3Z2d2d2d2d242g2h2c,0.0384538
3L3X3M402d2d2d2j2c242j2h,0.023563605
3W2d2c2g2j252g2e,0.021819819
3O423X2d2d2d2d2d2h2e2f2i2g,0.02493127
3L3M433L3X2d2d2h2d42452c,0.026424191
3L3P3W42403X3Z2d2d2d2d2j2f252j,0.027444087
